ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
873,1949,3,Married,62845.0,1,1,2012-10-01,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,3,11,1,77,1,2,1,1178,1,4911,0,BUDGET CUSTOMER
2253,1990,2,Married,18929.0,0,0,2013-02-16,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,3,11,0,36,1,0,0,85,0,4773,1,PLATINUM CUSTOMER
5181,1982,0,Single,24367.0,1,0,2013-03-20,58,2,4,2,0,11,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0,44,0,1,1,24,0,4741,1,PLATINUM CUSTOMER
979,1975,2,Single,33249.0,1,0,2013-02-20,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,3,11,0,51,0,1,1,112,0,4769,1,PLATINUM CUSTOMER
10390,1959,1,Married,26887.0,0,1,2013-02-10,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,3,11,0,67,1,1,1,30,0,4779,1,PLATINUM CUSTOMER
4698,1983,4,Married,50150.0,0,0,2013-06-20,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,3,11,0,43,1,0,0,410,0,4649,0,BUDGET CUSTOMER
7793,1976,2,Together,62061.0,0,1,2013-08-31,12,641,7,84,0,30,38,3,10,4,7,6,0,1,0,0,0,0,3,11,0,50,1,1,1,800,1,4577,0,BUDGET CUSTOMER
1745,1962,4,Divorced,85696.0,0,0,2013-05-03,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,3,11,1,64,0,0,0,1313,0,4697,2,MODERATE SPENDER
10590,1956,4,Together,76542.0,0,0,2013-03-30,91,794,73,573,0,29,14,1,4,8,10,2,0,0,0,0,0,0,3,11,0,70,1,0,0,1483,0,4731,2,MODERATE SPENDER
5080,1993,2,Single,70515.0,0,0,2013-10-21,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0,3,11,1,33,0,0,0,1258,0,4526,2,MODERATE SPENDER
8369,1987,2,Together,18227.0,1,0,2012-11-08,21,1,2,7,4,3,11,1,0,1,2,8,0,0,0,0,0,0,3,11,0,39,1,1,1,28,0,4873,1,PLATINUM CUSTOMER
5232,1965,2,Married,69139.0,0,1,2014-01-27,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,3,11,0,61,1,1,1,227,0,4428,1,PLATINUM CUSTOMER
2407,1982,2,Married,69109.0,0,0,2012-11-09,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,3,11,1,44,1,0,0,1555,1,4872,2,MODERATE SPENDER
3834,1962,2,Single,69627.0,0,1,2013-03-17,35,231,161,215,171,30,53,2,8,2,11,5,0,0,0,0,0,0,3,11,0,64,0,1,1,861,0,4744,2,MODERATE SPENDER
7912,1978,2,Married,38136.0,1,0,2013-04-22,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,0,3,11,0,48,1,1,1,103,1,4708,1,PLATINUM CUSTOMER
7712,1946,4,Single,62159.0,0,0,2014-04-28,68,182,17,259,77,70,29,1,6,2,10,4,0,0,0,0,0,0,3,11,0,80,0,0,0,634,0,4337,0,BUDGET CUSTOMER
1065,1963,2,Single,80695.0,0,0,2013-12-29,85,557,129,984,193,37,18,1,5,8,5,2,0,0,0,0,0,0,3,11,0,63,0,0,0,1918,0,4457,2,MODERATE SPENDER
7275,1971,3,Single,33316.0,1,1,2013-10-04,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,3,11,0,55,0,2,1,131,0,4543,1,PLATINUM CUSTOMER
1343,1968,2,Together,58554.0,1,1,2012-09-26,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,3,11,0,58,1,2,1,586,0,4916,0,BUDGET CUSTOMER
1384,1992,0,Married,17256.0,1,0,2013-11-23,10,6,4,14,8,8,22,2,2,1,2,8,1,0,0,0,0,0,3,11,0,34,1,1,1,62,1,4493,1,PLATINUM CUSTOMER
9967,1974,2,Divorced,53034.0,1,1,2013-05-30,30,160,15,196,15,11,50,8,6,1,7,8,0,0,0,0,0,0,3,11,0,52,0,2,1,447,0,4670,0,BUDGET CUSTOMER
6181,1950,1,Together,52203.0,0,0,2012-07-31,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,0,0,0,3,11,0,76,1,0,0,939,0,4973,0,BUDGET CUSTOMER
10507,1977,1,Divorced,59601.0,0,1,2013-07-25,14,691,7,69,0,7,23,4,2,2,7,8,0,1,0,0,0,0,3,11,0,49,0,1,1,797,1,4614,0,BUDGET CUSTOMER
2674,1958,3,Single,75154.0,0,1,2012-09-04,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,0,3,11,1,68,0,1,1,1143,0,4938,2,MODERATE SPENDER
2698,1976,2,Single,47025.0,0,1,2013-11-07,52,254,7,108,20,0,26,3,6,3,5,6,0,0,0,0,0,0,3,11,0,50,0,1,1,415,0,4509,0,BUDGET CUSTOMER
3231,1973,2,Married,37971.0,1,0,2013-11-25,97,5,4,10,2,2,7,1,1,0,3,8,0,0,0,0,0,0,3,11,0,53,1,1,1,30,0,4491,1,PLATINUM CUSTOMER
4096,1968,3,Divorced,41335.0,1,0,2013-12-26,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,3,11,0,58,0,1,1,187,0,4460,1,PLATINUM CUSTOMER
10476,1958,2,Married,67267.0,0,1,2014-05-13,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,3,11,0,68,1,1,1,251,0,4322,1,PLATINUM CUSTOMER
5948,1975,2,Single,57338.0,0,1,2014-04-29,96,143,6,52,11,8,17,2,4,1,5,5,0,0,0,0,0,0,3,11,0,51,0,1,1,237,0,4336,1,PLATINUM CUSTOMER
9140,1960,1,Together,50523.0,1,1,2013-12-25,89,51,4,24,4,7,1,2,2,0,4,6,0,0,0,0,0,0,3,11,0,66,1,2,1,91,0,4461,1,PLATINUM CUSTOMER
10258,1965,3,Single,35791.0,2,1,2013-05-06,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,3,11,0,61,0,3,1,35,0,4694,1,PLATINUM CUSTOMER
5675,1960,4,Divorced,50611.0,0,1,2012-10-04,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,3,11,0,66,0,1,1,493,1,4908,0,BUDGET CUSTOMER
4743,1969,4,Married,56242.0,0,1,2013-03-03,72,689,8,167,11,8,88,5,8,4,11,6,0,0,0,0,0,0,3,11,0,57,1,1,1,971,0,4758,0,BUDGET CUSTOMER
8805,1960,2,Single,48904.0,0,1,2012-12-02,1,283,10,38,0,13,27,4,7,2,4,8,0,0,0,0,0,0,3,11,0,66,0,1,1,371,0,4849,0,BUDGET CUSTOMER
1542,1975,2,Single,56243.0,1,2,2013-12-30,26,347,0,35,4,3,7,6,4,2,8,5,0,0,0,0,0,0,3,11,0,51,0,3,1,396,0,4456,0,BUDGET CUSTOMER
6770,1985,2,Married,21355.0,1,0,2013-08-20,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,0,3,11,1,41,1,1,1,68,1,4588,1,PLATINUM CUSTOMER
8773,1971,3,Together,57420.0,0,1,2013-06-25,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,0,3,11,0,55,1,1,1,322,1,4644,0,BUDGET CUSTOMER
10475,1970,3,Together,,0,1,2013-04-01,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,0,3,11,0,56,1,1,1,317,0,4729,0,BUDGET CUSTOMER
10420,1955,3,Divorced,46390.0,0,1,2014-05-05,56,95,14,64,2,9,38,1,4,2,3,7,0,0,0,0,0,0,3,11,0,71,0,1,1,222,0,4330,1,PLATINUM CUSTOMER
7514,1956,1,Together,54342.0,1,1,2013-07-03,74,84,10,34,11,10,28,4,3,1,4,6,0,0,0,0,0,0,3,11,0,70,1,2,1,177,0,4636,1,PLATINUM CUSTOMER
2902,1958,2,Together,,1,1,2012-09-03,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,3,11,0,68,1,2,1,45,0,4939,1,PLATINUM CUSTOMER
4345,1964,1,Single,,1,1,2014-01-12,49,5,1,9,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,62,0,2,1,21,0,4443,1,PLATINUM CUSTOMER
793,1973,2,Married,20895.0,1,0,2012-10-06,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,0,3,11,0,53,1,1,1,45,0,4906,1,PLATINUM CUSTOMER
10909,1948,2,Married,92344.0,0,0,2014-01-15,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,3,11,0,78,1,0,0,1899,2,4440,2,MODERATE SPENDER
3769,1972,4,Together,,1,0,2014-03-02,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,54,1,1,1,42,0,4394,1,PLATINUM CUSTOMER
8702,1976,1,Together,26907.0,1,1,2013-08-20,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,3,11,0,50,1,2,1,22,0,4588,1,PLATINUM CUSTOMER
4791,1980,2,Together,44964.0,1,1,2012-12-16,35,19,1,17,2,0,2,1,1,0,3,8,0,0,0,0,0,0,3,11,0,46,1,2,1,41,0,4835,1,PLATINUM CUSTOMER
2963,1979,2,Together,75507.0,0,0,2014-05-02,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,3,11,0,47,1,0,0,1440,0,4333,2,MODERATE SPENDER
8216,1972,3,Married,53761.0,1,1,2013-10-11,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,0,3,11,0,54,1,2,1,325,0,4536,0,BUDGET CUSTOMER
8140,1973,2,Together,22682.0,1,0,2013-10-03,51,10,14,29,4,2,36,3,2,1,4,4,0,0,0,0,0,0,3,11,0,53,1,1,1,95,0,4544,1,PLATINUM CUSTOMER
10146,1972,4,Together,38887.0,1,0,2014-03-02,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,54,1,1,1,42,0,4394,1,PLATINUM CUSTOMER
5289,1975,1,Single,41658.0,1,1,2012-11-09,30,8,4,12,15,4,29,2,1,1,2,4,0,0,0,0,0,0,3,11,0,51,0,2,1,72,0,4872,1,PLATINUM CUSTOMER
2587,1972,4,Married,29791.0,1,0,2014-05-15,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,0,3,11,0,54,1,1,1,20,0,4320,1,PLATINUM CUSTOMER
4405,1956,3,Married,63915.0,0,2,2013-07-30,2,622,7,115,30,0,15,2,6,3,12,5,0,0,0,0,0,0,3,11,0,70,1,2,1,789,0,4609,0,BUDGET CUSTOMER
8663,1974,2,Divorced,39996.0,1,1,2014-05-22,85,11,0,3,0,0,1,1,1,0,2,6,0,0,0,0,0,0,3,11,0,52,0,2,1,15,0,4313,1,PLATINUM CUSTOMER
2589,1972,2,Divorced,26759.0,1,0,2014-02-07,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,0,3,11,0,54,0,1,1,59,0,4417,1,PLATINUM CUSTOMER
3421,1968,3,Divorced,63841.0,0,1,2013-04-21,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,3,11,0,58,0,1,1,908,0,4709,0,BUDGET CUSTOMER
10490,1969,4,Married,51039.0,1,1,2012-12-10,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,0,3,11,0,57,1,2,1,417,0,4841,0,BUDGET CUSTOMER
4094,1961,2,Married,60544.0,1,1,2012-08-25,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,3,11,0,65,1,2,1,289,0,4948,0,BUDGET CUSTOMER
9958,1972,2,Married,65685.0,0,1,2014-03-29,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,3,11,0,54,1,1,1,769,0,4367,0,BUDGET CUSTOMER
2534,1953,2,Married,37716.0,0,1,2014-04-21,4,97,1,41,6,2,41,2,4,1,3,7,0,0,0,0,0,0,3,11,0,73,1,1,1,188,0,4344,1,PLATINUM CUSTOMER
4188,1957,2,Single,36864.0,0,1,2012-08-13,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,0,3,11,1,69,0,1,1,354,0,4960,0,BUDGET CUSTOMER
6613,1970,3,Married,44511.0,1,0,2012-10-12,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0,3,11,0,56,1,1,1,727,0,4900,0,BUDGET CUSTOMER
10827,1967,4,Married,36947.0,1,1,2012-08-07,49,88,3,21,4,1,29,4,3,0,4,9,0,0,0,0,0,0,3,11,0,59,1,2,1,146,0,4966,1,PLATINUM CUSTOMER
5491,1951,3,Together,47352.0,0,1,2013-04-11,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,3,11,0,75,1,1,1,319,0,4719,0,BUDGET CUSTOMER
8402,1953,3,Married,67087.0,0,1,2013-12-17,40,329,35,222,130,35,43,2,7,5,8,4,0,0,0,0,0,0,3,11,0,73,1,1,1,794,0,4469,0,BUDGET CUSTOMER
8783,1950,2,Married,57045.0,0,1,2012-09-08,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,3,11,0,76,1,1,1,454,0,4934,0,BUDGET CUSTOMER
10010,1953,4,Divorced,36957.0,1,1,2012-09-06,43,100,2,16,2,1,31,4,3,2,2,9,0,0,0,0,0,0,3,11,1,73,0,2,1,152,0,4936,1,PLATINUM CUSTOMER
618,1977,4,Married,69389.0,0,1,2012-09-28,17,422,7,238,69,46,15,1,7,2,12,4,0,0,0,0,0,0,3,11,0,49,1,1,1,797,0,4914,0,BUDGET CUSTOMER
9121,1972,2,Married,80134.0,1,0,2013-05-20,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,3,11,1,54,1,1,1,1690,3,4680,0,BUDGET CUSTOMER
361,1969,3,Married,43142.0,1,1,2014-02-18,84,5,1,7,2,1,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0,57,1,2,1,20,0,4406,1,PLATINUM CUSTOMER
4310,1944,2,Married,80589.0,0,0,2014-01-22,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,3,11,1,82,1,0,0,1428,1,4433,2,MODERATE SPENDER
2678,1990,2,Single,34412.0,1,0,2013-02-13,62,52,12,50,4,36,55,3,5,0,3,9,0,0,0,0,0,0,3,11,0,36,0,1,1,209,0,4776,1,PLATINUM CUSTOMER
6376,1979,2,Single,57537.0,1,0,2013-06-10,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,0,3,11,0,47,0,1,1,545,0,4659,0,BUDGET CUSTOMER
524,1966,0,Together,22634.0,0,0,2013-01-16,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,3,11,0,60,1,0,0,96,0,4804,1,PLATINUM CUSTOMER
10341,1948,2,Together,51315.0,0,0,2014-02-23,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,0,3,11,0,78,1,0,0,222,0,4401,1,PLATINUM CUSTOMER
5654,1972,2,Married,36026.0,2,1,2014-03-16,34,20,4,10,6,4,17,2,2,0,3,6,0,0,0,0,0,0,3,11,0,54,1,3,1,61,0,4380,1,PLATINUM CUSTOMER
4098,1973,2,Married,24639.0,1,1,2014-01-28,3,20,3,16,0,4,1,3,2,0,4,6,0,0,0,0,0,0,3,11,0,53,1,2,1,44,0,4427,1,PLATINUM CUSTOMER
5824,1972,4,Together,34578.0,2,1,2014-04-11,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,3,11,0,54,1,3,1,8,0,4354,1,PLATINUM CUSTOMER
7000,1972,1,Single,65704.0,0,0,2013-10-13,18,279,172,74,38,8,246,1,2,10,10,1,0,0,0,0,0,0,3,11,0,54,0,0,0,817,0,4534,0,BUDGET CUSTOMER
2561,1966,2,Single,63810.0,0,1,2012-11-11,45,977,12,253,16,12,101,4,4,3,12,8,0,1,0,0,0,0,3,11,0,60,0,1,1,1371,1,4870,0,BUDGET CUSTOMER
5229,1969,4,Together,54132.0,0,1,2014-02-16,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,57,1,1,1,42,0,4408,1,PLATINUM CUSTOMER
4086,1959,2,Married,18690.0,0,0,2012-12-28,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0,67,1,0,0,60,0,4823,1,PLATINUM CUSTOMER
2428,1970,2,Married,28164.0,1,0,2013-05-04,23,3,18,26,11,8,12,3,2,0,4,7,0,0,0,0,0,0,3,11,0,56,1,1,1,78,0,4696,1,PLATINUM CUSTOMER
8254,1974,4,Married,34596.0,1,0,2013-04-13,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,3,11,0,52,1,1,1,23,0,4717,1,PLATINUM CUSTOMER
2836,1972,4,Married,43269.0,1,0,2013-09-16,61,10,1,7,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,54,1,1,1,19,0,4561,1,PLATINUM CUSTOMER
8418,1958,1,Single,38741.0,1,1,2014-03-30,60,7,10,17,8,6,13,2,2,0,3,7,0,0,0,0,0,0,3,11,0,68,0,2,1,61,0,4366,1,PLATINUM CUSTOMER
1362,1972,2,Single,31907.0,0,0,2013-03-04,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,0,3,11,0,54,0,0,0,449,0,4757,0,BUDGET CUSTOMER
7152,1983,3,Married,27100.0,1,0,2013-04-05,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,0,3,11,0,43,1,1,1,37,0,4725,1,PLATINUM CUSTOMER
10033,1973,1,Divorced,31163.0,1,0,2014-02-13,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,3,11,0,53,0,1,1,38,0,4411,1,PLATINUM CUSTOMER
9349,1985,2,Married,92533.0,0,0,2013-12-19,84,693,21,118,110,147,42,1,6,5,11,2,0,0,1,1,0,0,3,11,0,41,1,0,0,1131,2,4467,2,MODERATE SPENDER
274,1973,2,Single,34853.0,1,1,2013-12-23,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,0,3,11,0,53,0,2,1,34,0,4463,1,PLATINUM CUSTOMER
3388,1967,2,Divorced,70844.0,1,1,2013-10-30,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,0,3,11,0,59,0,2,1,294,0,4517,0,BUDGET CUSTOMER
922,1979,1,Married,31086.0,1,1,2013-05-04,79,16,2,11,3,0,16,2,1,1,2,8,1,0,0,0,0,0,3,11,0,47,1,2,1,48,1,4696,1,PLATINUM CUSTOMER
8588,1961,2,Married,60544.0,1,1,2012-08-25,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,3,11,0,65,1,2,1,289,0,4948,0,BUDGET CUSTOMER
2518,1986,1,Together,20491.0,0,0,2013-01-25,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,0,3,11,0,40,1,0,0,30,0,4795,1,PLATINUM CUSTOMER
574,1964,2,Married,42523.0,0,0,2014-04-23,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,3,11,0,62,1,0,0,125,0,4342,1,PLATINUM CUSTOMER
3220,1983,2,Married,39922.0,1,0,2013-02-14,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,3,11,0,43,1,1,1,156,0,4775,1,PLATINUM CUSTOMER
5967,1952,2,Together,33402.0,1,1,2013-07-18,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0,3,11,0,74,1,2,1,70,0,4621,1,PLATINUM CUSTOMER
1183,1949,3,Married,36408.0,1,1,2013-09-21,11,9,1,4,3,2,3,1,1,0,2,6,0,0,0,0,0,0,3,11,0,77,1,2,1,22,0,4556,1,PLATINUM CUSTOMER
6856,1979,2,Together,21645.0,1,0,2012-09-03,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,0,3,11,1,47,1,1,1,65,0,4939,1,PLATINUM CUSTOMER
4530,1948,3,Widow,78427.0,0,0,2012-10-24,36,972,19,595,180,26,138,3,3,7,10,3,0,0,0,1,0,0,3,11,1,78,0,0,0,1930,1,4888,2,MODERATE SPENDER
1553,1946,2,Together,82657.0,0,0,2013-09-27,71,966,168,672,246,105,126,1,7,5,10,4,0,1,0,1,0,0,3,11,0,80,1,0,0,2283,2,4550,2,MODERATE SPENDER
4682,1958,2,Married,51876.0,0,0,2013-10-15,88,99,27,102,28,48,6,1,2,2,8,1,0,0,0,0,0,0,3,11,0,68,1,0,0,310,0,4532,0,BUDGET CUSTOMER
8204,1971,1,Married,78041.0,0,0,2012-12-16,93,482,35,553,72,160,17,1,4,4,9,2,0,0,0,0,0,0,3,11,0,55,1,0,0,1319,0,4835,2,MODERATE SPENDER
5221,1957,2,Married,52852.0,0,1,2012-12-01,93,714,8,99,11,0,47,4,10,7,5,8,1,0,0,0,0,0,3,11,0,69,1,1,1,879,1,4850,0,BUDGET CUSTOMER
1232,1982,4,Together,70038.0,0,0,2013-10-25,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,3,11,0,44,1,0,0,1244,0,4522,2,MODERATE SPENDER
1927,1973,1,Together,69401.0,0,1,2014-03-23,41,399,27,159,58,8,39,4,4,4,5,2,0,0,0,0,0,0,3,11,0,53,1,1,1,690,0,4373,0,BUDGET CUSTOMER
5788,1972,2,Together,46053.0,1,0,2013-02-17,46,56,10,92,19,7,25,3,3,2,4,5,0,0,0,0,0,0,3,11,0,54,1,1,1,209,0,4772,1,PLATINUM CUSTOMER
6652,1965,2,Married,77343.0,0,0,2014-06-09,28,227,151,573,98,54,31,1,3,4,9,1,0,0,0,0,0,0,3,11,0,61,1,0,0,1134,0,4295,2,MODERATE SPENDER
6246,1953,2,Single,73892.0,0,0,2013-11-13,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,3,11,1,73,0,0,0,1507,0,4503,2,MODERATE SPENDER
5975,1967,4,Single,40304.0,1,0,2013-09-30,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,0,3,11,0,59,0,1,1,57,0,4547,1,PLATINUM CUSTOMER
6875,1965,4,Together,32727.0,0,0,2012-08-28,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,3,11,0,61,1,0,0,529,0,4945,0,BUDGET CUSTOMER
4399,1969,2,Together,68695.0,0,0,2014-06-25,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,3,11,0,57,1,0,0,1091,0,4279,2,MODERATE SPENDER
4042,1971,2,Divorced,43300.0,0,1,2012-10-13,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,0,3,11,1,55,0,1,1,180,0,4899,1,PLATINUM CUSTOMER
2157,1972,2,Together,26290.0,1,1,2013-01-12,49,15,8,16,11,5,22,4,2,0,4,6,0,0,0,0,0,0,3,11,0,54,1,2,1,77,0,4808,1,PLATINUM CUSTOMER
10133,1970,2,Single,93790.0,0,0,2014-02-12,16,1302,68,731,89,114,45,0,6,7,12,2,0,1,1,1,0,0,3,11,1,56,0,0,0,2349,3,4412,2,MODERATE SPENDER
2525,1974,4,Married,38410.0,0,0,2012-09-14,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,0,3,11,1,52,1,0,0,534,0,4928,0,BUDGET CUSTOMER
8233,1950,3,Widow,64866.0,0,1,2014-01-26,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,0,3,11,0,76,0,1,1,556,1,4429,0,BUDGET CUSTOMER
9483,1959,2,Together,57957.0,0,1,2013-08-19,24,290,59,177,77,5,29,7,4,6,8,3,0,0,0,0,0,1,3,11,0,67,1,1,1,637,0,4589,0,BUDGET CUSTOMER
2945,1955,4,Together,46015.0,1,1,2014-04-13,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,3,11,0,71,1,2,1,46,2,4352,1,PLATINUM CUSTOMER
10403,1978,2,Together,16531.0,1,0,2014-06-18,43,2,13,6,7,5,11,3,3,0,3,7,0,0,0,0,0,0,3,11,0,48,1,1,1,44,0,4286,1,PLATINUM CUSTOMER
5074,1986,3,Married,28072.0,1,0,2013-07-08,10,30,0,10,2,0,5,1,1,0,3,7,0,0,0,0,0,0,3,11,0,40,1,1,1,47,0,4631,1,PLATINUM CUSTOMER
10524,1963,3,Divorced,49476.0,0,1,2013-06-20,29,386,23,95,54,41,196,4,2,11,5,2,0,0,0,0,0,0,3,11,0,63,0,1,1,795,0,4649,0,BUDGET CUSTOMER
4690,1953,2,Married,50725.0,0,1,2013-02-13,45,443,10,75,0,10,48,4,8,1,8,8,0,0,0,0,0,0,3,11,0,73,1,1,1,586,0,4776,0,BUDGET CUSTOMER
7521,1952,2,Together,83844.0,0,0,2013-05-12,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,3,11,0,74,1,0,0,1574,1,4688,2,MODERATE SPENDER
7196,1950,4,Married,41145.0,1,1,2014-02-08,20,9,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,0,3,11,0,76,1,2,1,13,0,4416,1,PLATINUM CUSTOMER
4406,1970,2,Together,67419.0,0,1,2013-01-16,29,846,84,352,91,56,42,4,9,4,8,5,0,0,0,0,0,0,3,11,0,56,1,1,1,1471,0,4804,2,MODERATE SPENDER
9672,1970,1,Married,23162.0,1,1,2013-12-21,82,8,3,9,19,4,22,3,1,1,3,6,0,0,0,0,0,0,3,11,0,56,1,2,1,65,0,4465,1,PLATINUM CUSTOMER
4864,1977,2,Married,34380.0,1,0,2013-05-02,68,72,7,58,13,1,24,4,4,1,3,8,0,0,0,0,0,0,3,11,0,49,1,1,1,175,0,4698,1,PLATINUM CUSTOMER
4706,1966,2,Single,34704.0,0,1,2013-04-27,65,29,0,5,0,1,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0,60,0,1,1,40,0,4703,1,PLATINUM CUSTOMER
4070,1969,4,Married,94871.0,0,2,2012-09-01,99,169,24,553,188,0,144,1,8,5,4,7,0,1,1,0,0,0,3,11,1,57,1,2,1,1078,2,4941,2,MODERATE SPENDER
25,1958,2,Married,65148.0,0,1,2012-11-16,9,460,35,422,33,12,153,2,6,6,7,4,0,0,0,0,0,0,3,11,0,68,1,1,1,1115,0,4865,0,BUDGET CUSTOMER
3697,1954,2,Together,39898.0,0,1,2013-02-12,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,3,11,0,72,1,1,1,134,0,4777,1,PLATINUM CUSTOMER
217,1956,3,Single,64857.0,0,0,2012-11-23,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0,3,11,0,70,0,0,0,1540,0,4858,2,MODERATE SPENDER
4220,1970,4,Married,59892.0,0,1,2013-11-02,26,73,0,13,0,1,0,1,2,1,3,3,0,0,0,0,0,0,3,11,0,56,1,1,1,87,0,4514,1,PLATINUM CUSTOMER
5286,1987,3,Single,41020.0,0,0,2013-10-28,68,112,1,54,7,7,36,1,3,2,4,3,0,0,0,0,0,0,3,11,0,39,0,0,0,217,0,4519,1,PLATINUM CUSTOMER
9559,1961,4,Married,57072.0,0,1,2014-01-24,79,944,0,60,0,0,30,2,7,5,13,5,1,0,0,0,0,0,3,11,0,65,1,1,1,1034,1,4431,0,BUDGET CUSTOMER
